Id,SalePrice
1461,127012.58
1462,156177.9
1463,182629.0
1464,186297.4
1465,199604.92
1466,183661.57
1467,168640.7
1468,176264.35
1469,182266.51
1470,119813.09
1471,199070.68
1472,94758.0
1473,97515.5
1474,153970.5
1475,145801.48
1476,375420.05
1477,248390.46
1478,309119.13
1479,255353.64
1480,454834.14
1481,305082.82
1482,210256.36
1483,178179.25
1484,179159.51
1485,172847.59
1486,200591.5
1487,322375.45
1488,240093.76
1489,212870.43
1490,197254.09
1491,193364.8
1492,101996.22
1493,170972.93
1494,298661.83
1495,300822.36
1496,232694.94
1497,196697.04
1498,155578.76
1499,154791.12
1500,152073.08
1501,174295.0
1502,168960.54
1503,301209.99
1504,223695.48
1505,212603.5
1506,185185.98
1507,224114.31
1508,194817.64
1509,161795.64
1510,152149.5
1511,152657.87
1512,167600.5
1513,149098.58
1514,167032.0
1515,184178.03
1516,157585.5
1517,156156.94
1518,129816.41
1519,223419.64
1520,138302.75
1521,145630.5
1522,165010.0
1523,114508.1
1524,124244.22
1525,125117.82
1526,129909.0
1527,103131.99
1528,128847.75
1529,143431.75
1530,166855.4
1531,126621.31
1532,105430.0
1533,146557.25
1534,113035.6
1535,163266.5
1536,117395.19
1537,75718.37
1538,185874.12
1539,234900.57
1540,111735.37
1541,151493.5
1542,146270.84
1543,224619.52
1544,78447.89
1545,103450.16
1546,121426.0
1547,137616.0
1548,138788.6
1549,115812.0
1550,140301.0
1551,115050.59
1552,145829.24
1553,141580.49
1554,118737.69
1555,170770.24
1556,99469.96
1557,129529.18
1558,97627.93
1559,118110.98
1560,156347.67
1561,159544.64
1562,126242.33
1563,125434.6
1564,162710.62
1565,154219.2
1566,217182.42
1567,78748.5
1568,220984.24
1569,139952.32
1570,127549.0
1571,129429.16
1572,145778.75
1573,237289.74
1574,122605.1
1575,209298.96
1576,214471.5
1577,205208.63
1578,152497.77
1579,141083.3
1580,190035.8
1581,142616.7
1582,129921.6
1583,327124.09
1584,236886.68
1585,140878.0
1586,74531.8
1587,104052.02
1588,153244.01
1589,102904.68
1590,133434.3
1591,107376.66
1592,125920.05
1593,116552.99
1594,137982.61
1595,126711.03
1596,236378.67
1597,160711.19
1598,179440.8
1599,214292.84
1600,195245.9
1601,79747.87
1602,115950.11
1603,93466.09
1604,279823.79
1605,248583.15
1606,168216.86
1607,163914.7
1608,214001.3
1609,200610.34
1610,162331.74
1611,150677.01
1612,159154.05
1613,167912.14
1614,122039.19
1615,89012.0
1616,82812.11
1617,87647.61
1618,128289.5
1619,134514.6
1620,154581.6
1621,138559.6
1622,149779.41
1623,292194.26
1624,216615.14
1625,131690.66
1626,168393.5
