Id,SalePrice
1461,121478.76234154009
1462,163802.1132476612
1463,180469.4290070209
1464,184600.35315494673
1465,194701.4695904016
1466,170590.1474170372
1467,163255.59682411712
1468,164470.90953079218
1469,192256.90982795725
1470,125189.4469284893
1471,205291.5334306724
1472,97153.14350190846
1473,96348.45953879887
1474,154167.4981856711
1475,139797.6312031812
1476,413143.55565131333
1477,261841.35313815347
1478,311245.49269220716
1479,269455.05573052564
1480,473613.978378118
1481,335414.0834836258
1482,210890.16233456795
1483,166295.0178654766
1484,173656.61807745436
1485,179440.27252613349
1486,193672.30951954235
1487,348296.8201833866
1488,237331.8935635528
1489,198964.02065270656
1490,227087.24192776319
1491,192980.0782252372
1492,88743.84832402306
1493,187854.33320174637
1494,299934.9353292902
1495,296822.5181630561
1496,235614.84017001966
1497,180524.14097260605
1498,166742.6249618434
1499,165174.70068433482
1500,143278.10461815342
1501,166937.184394086
1502,165068.22684612224
1503,280446.1114134229
1504,229316.93824411905
1505,217761.19240534637
1506,187945.9848942103
1507,231063.29901078434
1508,187621.91016751732
1509,158494.9985335551
1510,142666.19211570628
1511,141433.29513755158
1512,178587.03120609486
1513,153107.43001464437
1514,173729.8964836998
1515,196626.55460095324
1516,164992.33037636985
1517,158266.09493465634
1518,143404.46799944635
1519,226724.5918470266
1520,136678.65540958056
1521,135445.45145160312
1522,171398.35264402797
1523,113117.21323300859
1524,122963.66156456004
1525,125059.7513398056
1526,124654.74232066901
1527,107196.6055875843
1528,134327.98797109936
1529,148512.776075817
1530,186267.31749546836
1531,108885.63831250646
1532,104399.83441692758
1533,150396.47055016915
1534,119711.3573815417
1535,151586.91796276238
1536,112980.31453943909
1537,68350.67312079086
1538,184358.6483663053
1539,219126.43550677292
1540,91662.8066360158
1541,136578.67409260123
1542,132613.80063367973
1543,222988.3632652535
1544,79117.14004187335
1545,110681.93104088515
1546,126626.03919626428
1547,125440.54254128215
1548,131357.5880458254
1549,110207.78189506585
1550,137380.4251468692
1551,117564.92923566332
1552,132620.65528210715
1553,159977.2164074068
1554,110650.76491443775
1555,166521.45990482336
1556,74165.4186265126
1557,114798.49253286055
1558,95480.82815105701
1559,72313.9581274358
1560,133275.77466301096
1561,132741.5990330288
1562,128935.41557108126
1563,123216.5945682998
1564,158420.2325907408
1565,147907.4897765248
1566,225201.44278046314
1567,75820.58757443454
1568,213955.11434135772
1569,132771.64599073242
1570,141324.72918983395
1571,129471.40427607202
1572,148027.91813979187
1573,286639.96870329167
1574,111170.55360746357
1575,232439.01024658562
1576,220141.91835825559
1577,193438.8997934101
1578,151375.94411152098
1579,141224.63262331206
1580,191352.5691081356
1581,149775.1436933466
1582,128145.01550759301
1583,336713.71197556023
1584,228633.7461032211
1585,141527.59734912342
1586,83403.99165395003
1587,95906.86252651332
1588,152379.1021026947
1589,94640.43972197444
1590,136410.87823321807
1591,100073.13668200176
1592,120590.8156266936
1593,134884.6320673327
1594,119779.85689818853
1595,102600.61742821794
1596,243885.7167717097
1597,186621.0317465201
1598,210674.80543219612
1599,199259.18668099688
1600,192021.70224954613
1601,80156.03858448491
1602,113573.4473543897
1603,83480.365717728
1604,282725.20541776455
1605,250817.68180426885
1606,162443.6043321072
1607,158922.6672281094
1608,221092.99750540833
1609,193261.60952660968
1610,145577.50740966466
1611,144166.0487701936
1612,174113.7723017693
1613,159854.9220077586
1614,127926.9420755027
1615,93397.95460158928
1616,71712.95401777532
1617,95837.18042639943
1618,127179.10386168121
1619,140942.00899799788
1620,148605.42185962992
1621,132822.35281327256
1622,143097.89847949106
1623,301007.3478153268
1624,209818.14466228161
1625,132996.68917401932
1626,171665.25597452573
1627,182938.1496333025
1628,277905.6269859397
1629,178529.3201189474
1630,380718.87375741027
1631,225408.6319240733
1632,252745.36716291975
1633,172959.1105669052
1634,184267.6115348705
1635,183941.5712609144
1636,152231.40482834654
1637,182271.44598003486
1638,210230.13917723423
1639,175516.9117876385
1640,245509.6085539263
1641,176627.19805640602
1642,219345.26607208943
1643,221785.71633713512
1644,224657.46453525146
1645,186874.17465392183
1646,155294.51200899447
1647,167848.68560533796
1648,131927.56214128755
1649,138468.9425378945
1650,119762.08539147317
1651,129010.84198050559
1652,99404.95723726129
1653,99870.81614625339
1654,149179.87185473778
1655,157716.71622453787
1656,144900.38038550573
1657,149179.87185473778
1658,143946.9523352433
1659,145560.8538823683
1660,152244.78636944818
1661,440383.842720613
1662,459356.24906325573
1663,392228.65747785114
1664,381948.7626847188
1665,314095.7952811774
1666,321119.3776743404
1667,375389.0188763523
1668,330407.7802596722
1669,303151.6326708997
1670,351661.99114408443
1671,250824.26399391622
1672,450554.4761198936
1673,298448.6426052829
1674,245019.5410592488
1675,176020.38761288906
1676,178227.29658372226
1677,212535.0211759401
1678,444118.422219781
1679,394252.1022322387
1680,329415.59139930207
1681,262718.26576269243
1682,307862.6160157689
1683,178215.2518612734
1684,176168.5545422197
1685,167920.5932881563
1686,169200.74105148631
1687,169145.0342933509
1688,183956.47320979668
1689,188641.47643509565
1690,189952.12592087674
1691,184399.52586271073
1692,282647.7202781349
1693,168900.42268531042
1694,182056.9717354775
1695,166235.3031517564
1696,274800.39519726
1697,168050.889807085
1698,371846.2172958058
1699,319749.61068386846
1700,246880.94464434686
1701,261162.38859881368
1702,261582.6416783347
1703,249048.33991522028
1704,295159.89387883974
1705,230938.98844618138
1706,423395.81629836856
1707,214053.46735048332
1708,200816.98597265678
1709,290377.88430088316
1710,218745.9971796057
1711,252257.97520789836
1712,249981.75587743285
1713,259393.30005317912
1714,214653.25421719102
1715,204143.35445741314
1716,176079.79763514665
1717,176984.54646750682
1718,133401.59598959237
1719,200249.27165891306
1720,251641.52818619044
1721,177839.15246918384
1722,132993.00391237185
1723,156302.10803933337
1724,216519.81055605103
1725,244038.72089949448
1726,185783.40450174484
1727,151323.17278472873
1728,186878.7850674223
1729,158361.4757110112
1730,165383.0740468012
1731,122993.59469226115
1732,131137.88321647546
1733,120308.37252773176
1734,125416.24979431082
1735,134847.81397823966
1736,119130.65097921134
1737,340916.28845026396
1738,215964.23061100012
1739,284321.16038006445
1740,218948.928919396
1741,189885.27433629913
1742,166937.184394086
1743,172297.7124043841
1744,297146.8754219266
1745,214151.98956347906
1746,231502.6415390282
1747,221315.34689960085
1748,217839.7658349745
1749,149560.04993360743
1750,132692.3942416782
1751,249898.6756662309
1752,124079.88823511385
1753,150354.41603070337
1754,211573.80485904898
1755,160160.70783747692
1756,132072.44783912506
1757,123285.45771276335
1758,143914.7900403351
1759,162956.84260234714
1760,165922.48562183848
1761,145568.09142377632
1762,167901.95948007406
1763,178430.1062563627
1764,118696.67065949821
1765,181925.9200940245
1766,187363.80087233105
1767,227526.08526105704
1768,150993.1669118391
1769,179953.11123837056
1770,148743.34806955387
1771,138710.22977845676
1772,146841.96511808631
1773,129620.11341274524
1774,125764.76970651321
1775,138982.1549226552
1776,126997.40702508841
1777,111261.13736412444
1778,143884.62142407667
1779,111973.5417357026
1780,178739.31825342952
1781,132238.2624820793
1782,101664.13068628634
1783,135049.04344400414
1784,101479.96410764281
1785,122236.68311479165
1786,162539.29515163947
1787,169072.24847991622
1788,66037.4943910098
1789,101810.85938656068
1790,93887.72978204812
1791,173620.80003950399
1792,160017.05073304183
1793,131032.72103599753
1794,146349.56817256834
1795,134211.04019428432
1796,127696.57916829221
1797,114161.675349813
1798,128295.05144592932
1799,111115.136513621
1800,141027.8292782172
1801,133437.85671598895
1802,142347.9287880191
1803,153762.69328871867
1804,137922.40593391264
1805,136834.88947978264
1806,109805.84491623005
1807,132441.53435677424
1808,129680.25016029322
1809,122298.36350727316
1810,139927.64681685044
1811,100391.7387673127
1812,101628.81231481765
1813,117688.45622593192
1814,100144.54837710597
1815,55684.729361208374
1816,95601.14037715044
1817,113173.06911414796
1818,150733.50702122712
1819,122282.68806503681
1820,51171.23865707411
1821,114824.48805187878
1822,145878.51906069322
1823,38702.8153846999
1824,134570.7006649553
1825,125390.13391855179
1826,96985.17606509107
1827,103656.672810205
1828,134968.05888394784
1829,115434.60074761166
1830,136614.17197070707
1831,170644.99942039742
1832,81237.3689438324
1833,150527.6836817186
1834,120875.99988085228
1835,155434.92721323622
1836,125263.726899507
1837,88632.77486309787
1838,126491.9612293163
1839,85944.52062860207
1840,151998.8573650343
1841,143328.84319031474
1842,70110.79054952852
1843,133086.47417569556
1844,138486.95197730546
1845,143187.52872993017
1846,156991.4384881608
1847,153558.63470863813
1848,51932.67614607807
1849,126893.18145876436
1850,129047.64563588079
1851,155466.8386989891
1852,130374.43417086586
1853,131809.22385686485
1854,174433.34402235318
1855,138729.6613898668
1856,222499.13908708445
1857,165730.0126142873
1858,131971.72381137713
1859,125546.73662843367
1860,144227.6727091192
1861,125546.73662843367
1862,295239.4166688559
1863,294901.38710339915
1864,294901.38710339915
1865,340791.00256441924
1866,348397.5186427162
1867,244337.74921807332
1868,312280.5635265415
1869,199751.71839828667
1870,251469.67696815648
1871,261888.09384072313
1872,170244.56859239424
1873,223987.63257792965
1874,140092.86375052555
1875,206563.01005917997
1876,197040.91957695814
1877,217697.0288575725
1878,200736.6726164999
1879,132319.64558518503
1880,133986.69053172204
1881,237563.16612369538
1882,253328.5977645157
1883,194633.23983309712
1884,207663.7544718918
1885,263918.90734283766
1886,320585.6873681416
1887,209193.30576135777
1888,277896.5783104989
1889,167770.4553016029
1890,127174.3298045421
1891,134113.91144976282
1892,111795.28743531364
1893,125974.34479995767
1894,130592.99414112234
1895,141186.5331041383
1896,123348.4857106344
1897,105037.22027485578
1898,112969.12510673863
1899,156042.4629090143
1900,169225.4840048563
1901,173224.59459654483
1902,146877.96187702243
1903,218886.99705098735
1904,144080.12600935542
1905,190594.74224227158
1906,184275.59786466838
1907,208777.68626302716
1908,115039.75742949318
1909,134444.42137334752
1910,122283.29336483161
1911,214618.84129560032
1912,310432.51435870654
1913,154751.19239868637
1914,63155.49553820001
1915,301538.0358929911
1916,70986.1699678579
1917,268680.72416034254
1918,136657.64223614428
1919,160387.87481410222
1920,142735.8586013816
1921,463102.50137132173
1922,350509.781466833
1923,203789.0873915916
1924,213287.18689012068
1925,212588.90632190573
1926,389215.60121797846
